actual,predicted
1743.0644,1264.7346
356.8688,749.1341
377.5086,791.4698
5778.4782,4631.947
2356.932,2853.8853
865.54,574.11237
4613.994,5676.4854
2410.8618,1827.347
1948.1308,1350.095
1937.478,2898.7173
210.3928,263.30472
255.0014,801.5619
4541.4218,4847.9766
657.8104,817.68445
578.5802,716.26434
4229.1616,4130.2236
1267.0174,1919.7616
2388.8904,1693.9171
1797.66,1922.7742
4447.544,3365.8713
2570.6538,3052.3972
1779.6834,2593.5508
4211.185,3423.2644
3912.2408,2434.9229
2366.919,4023.8489
1298.31,1504.5627
149.805,680.56335
3916.2356,4402.7544
2065.3116,3181.336
3029.39,4156.19
788.3072,726.0565
2566.659,2748.1516
575.2512,2198.2544
1464.76,3242.4785
617.8624,364.16498
792.302,1311.7119
505.3422,844.5289
1470.0864,1986.3372
467.3916,1273.8802
551.2824,2122.9573
154.4656,220.08636
885.514,2191.3564
633.8416,1445.2545
1783.6782,1718.4364
2603.278,2551.9666
605.878,1434.0862
848.895,720.46375
447.4176,836.38495
3315.0182,4140.9507
4264.449,2137.8872
934.7832,789.1049
3178.5292,2085.9443
718.3982,862.2892
311.5944,203.15747
579.246,657.60187
1506.0396,1898.2142
978.726,3177.4197
1038.648,2020.2362
701.7532,664.27747
2614.5966,4334.485
552.614,835.6141
170.4448,390.64294
1366.2216,2377.4673
241.6854,2541.7827
2396.88,3004.7756
2652.5472,2612.66
830.9184,650.2214
4950.8888,3762.8374
771.6622,745.7285
2636.568,3671.4995
1347.5792,854.4298
150.4708,337.75803
4566.0564,3902.814
1311.626,2331.9854
1508.037,1359.0709
1335.5948,1456.269
1901.5248,2622.2253
2174.5028,1455.8372
1379.5376,2906.5723
2141.2128,2734.8635
552.614,852.0328
3266.4148,3747.7224
3920.2304,4002.1304
3020.0688,2392.6921
3896.2616,3352.2168
3877.6192,2396.548
5321.0736,3380.3372
1416.8224,1649.3757
2752.4172,3364.631
4036.7454,2729.7231
1547.3192,5591.2407
1406.1696,1005.55585
1194.4452,871.4783
1895.5326,2471.087
1062.6168,821.079
1166.4816,853.41
379.506,785.62854
293.6178,635.1001
1332.9316,1263.0013
47.2718,90.79851
3761.77,2477.096
1691.7978,4327.429
3616.6256,3595.3086
886.8456,677.2635
1518.024,2377.0593
1225.072,870.882
739.038,1178.3319
3803.0496,3161.0237
575.2512,675.7835
722.393,1610.2214
607.2096,566.4717
3251.7672,2457.9758
1957.452,1576.4182
966.7416,2464.987
181.0976,416.47134
735.709,744.97003
6796.4864,6287.5713
207.0638,709.67725
2183.824,1728.7582
5070.7328,2978.4792
1161.1552,2189.5986
3374.2744,3480.2156
2490.092,2429.8518
410.1328,935.0381
5163.9448,3480.3308
2013.3792,1779.8604
197.0768,322.52597
3677.2134,2976.9268
758.3462,612.4712
7064.8038,3592.089
395.4852,567.4224
2386.2272,1147.5952
487.3656,2053.6484
3769.7596,3078.7815
1593.9252,1876.5698
1145.176,1662.6064
367.5216,2053.8113
2736.438,4223.7583
4234.488,3403.091
2748.4224,3638.7327
6306.4576,5513.3022
3644.5892,5387.249
1864.24,1627.2106
2567.3248,2744.2712
1765.7016,2570.9727
2616.594,2885.1538
3016.7398,2129.7024
3361.6242,3232.6184
2929.52,3174.688
2984.1156,1789.8839
181.7634,458.1442
705.748,589.18097
1168.479,1129.7314
6641.355,3130.788
193.082,235.29883
1743.0644,2693.6726
75.2354,116.0817
7105.4176,4185.6147
1845.5976,2088.5269
1326.2736,2860.5647
131.8284,54.320168
1076.5986,1482.6624
3261.7542,2107.409
843.5686,2057.3843
1948.1308,2430.9001
199.74,460.97058
